image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2766_4400_10000_img_FVnVsUsNXcQDvH1f_SIN_cls_0.jpg,0,0.12419838,0,0.09148501604795456,0,TN,TN,False,unchanged,-0.03271336395204544,0.03271336395204544,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_7beD0Wxdh7rEnq4Q_NOR_cls_0.jpg,0,0.24807397,0,0.24756701290607452,0,TN,TN,False,unchanged,-0.0005069570939254808,0.0005069570939254808,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_FDrgkB1sww8X6GKC_JAV_cls_1.jpg,1,0.81999564,1,0.7987433075904846,1,TP,TP,False,unchanged,-0.021252332409515406,0.021252332409515406,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2428_6000_9600_img_E8IYLYWmPtDgquBS_GBR_cls_0.jpg,0,0.3361465,0,0.3162956237792969,0,TN,TN,False,unchanged,-0.01985087622070314,0.01985087622070314,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BdMoueiegcsIivTP_GBR_cls_0.jpg,0,0.77680671,1,0.7601588368415833,1,FP,FP,False,unchanged,-0.01664787315841676,0.01664787315841676,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\281_6400_1800_img_XZUJ3DjwqCIpBRsb_GBR_cls_0.jpg,0,0.60278946,1,0.4852009415626526,0,FP,TN,True,FP->TN,-0.11758851843734741,0.11758851843734741,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_RzEumQgYhzKRRs17_ISR_cls_1.jpg,1,0.43925163,0,0.4219338595867157,0,FN,FN,False,unchanged,-0.017317770413284306,0.017317770413284306,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1661_10600_9200_img_Q0NDnGeMH6peM97t_GBR_cls_0.jpg,0,0.27735224,0,0.26177817583084106,0,TN,TN,False,unchanged,-0.015574064169158963,0.015574064169158963,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\785_12000_8400_img_WTyakzl3Msvov3gB_GBR_cls_0.jpg,0,0.22745387,0,0.1605626344680786,0,TN,TN,False,unchanged,-0.06689123553192139,0.06689123553192139,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\849_13000_4000_img_LytAcc2U9whr3tIV_GBR_cls_0.jpg,0,0.14297026,0,0.13460662961006165,0,TN,TN,False,unchanged,-0.008363630389938342,0.008363630389938342,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_RSZC4yWOzaW4wH8E_JAV_cls_1.jpg,1,0.83122015,1,0.7947614789009094,1,TP,TP,False,unchanged,-0.03645867109909062,0.03645867109909062,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2707_3400_9200_img_s3dlq661c3SXIEWr_SIN_cls_0.jpg,0,0.33931243,0,0.2851592004299164,0,TN,TN,False,unchanged,-0.054153229570083616,0.054153229570083616,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\498_9400_3000_img_duUaUGveHCOGwxFB_GBR_cls_0.jpg,0,0.24092628,0,0.17635168135166168,0,TN,TN,False,unchanged,-0.06457459864833831,0.06457459864833831,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\865_9600_3600_img_PO86Qy2R4SGw4erQ_GBR_cls_0.jpg,0,0.44774404,0,0.4469318985939026,0,TN,TN,False,unchanged,-0.0008121414060974219,0.0008121414060974219,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\845_11000_8400_img_92CpCctRR5sVkZD3_GBR_cls_0.jpg,0,0.40352082,0,0.3716621398925781,0,TN,TN,False,unchanged,-0.03185868010742188,0.03185868010742188,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_AQii5BYU8YeyeIEH_GBR_cls_0.jpg,0,0.83714944,1,0.7812728881835938,1,FP,FP,False,unchanged,-0.05587655181640627,0.05587655181640627,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\216_9600_2200_img_v7BGCjsF0b0fVE2V_SIN_cls_0.jpg,0,0.38359511,0,0.3469284474849701,0,TN,TN,False,unchanged,-0.036666662515029924,0.036666662515029924,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\412_6600_6200_img_JNF72lbwsihB6cnt_GBR_cls_0.jpg,0,0.48443678,0,0.4726305305957794,0,TN,TN,False,unchanged,-0.011806249404220592,0.011806249404220592,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_miCwv8DkkCW2EXjI_BAH_cls_0.jpg,0,0.43619883,0,0.31491824984550476,0,TN,TN,False,unchanged,-0.12128058015449522,0.12128058015449522,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_M0Owb651yXm9W8kR_EGY_cls_1.jpg,1,0.52163595,1,0.48111066222190857,0,TP,FN,True,TP->FN,-0.04052528777809139,0.04052528777809139,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1294_6800_5800_img_7YaCR14a4TI7rrAY_GBR_cls_0.jpg,0,0.22868963,0,0.19894807040691376,0,TN,TN,False,unchanged,-0.029741559593086248,0.029741559593086248,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2270_7400_9000_img_tahRpzaQZdZQTcec_GBR_cls_0.jpg,0,0.44749328,0,0.3830673396587372,0,TN,TN,False,unchanged,-0.06442594034126281,0.06442594034126281,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1064_8000_4000_img_XndbQb9lrxyQNUcC_GIB_cls_0.jpg,0,0.54924977,1,0.43901145458221436,0,FP,TN,True,FP->TN,-0.11023831541778562,0.11023831541778562,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2397_10800_9600_img_6XtME60zC4ZPVao1_GBR_cls_0.jpg,0,0.50767386,1,0.3546670973300934,0,FP,TN,True,FP->TN,-0.15300676266990665,0.15300676266990665,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1053_5800_4000_img_DzJlolB2YEdhGuNm_GIB_cls_0.jpg,0,0.60652065,1,0.4406506419181824,0,FP,TN,True,FP->TN,-0.16587000808181762,0.16587000808181762,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_1eNBAJLLbEp9_VEN_cls_0.jpg,0,0.73112094,1,0.6585882306098938,1,FP,FP,False,unchanged,-0.07253270939010625,0.07253270939010625,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1019_15600_3800_img_u8uOzpKnPirGPHvS_GIB_cls_0.jpg,0,0.36850369,0,0.34688708186149597,0,TN,TN,False,unchanged,-0.021616608138504023,0.021616608138504023,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\939_7400_4400_img_ASvSLk2JXkRsDyzx_GBR_cls_1.jpg,1,0.62208539,1,0.4642845094203949,0,TP,FN,True,TP->FN,-0.15780088057960506,0.15780088057960506,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BK90Z27vRguORzMY_PHI_cls_0.jpg,0,0.43764108,0,0.5184154510498047,1,TN,FP,True,TN->FP,0.08077437104980467,0.08077437104980467,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\874_10000_4400_img_quhxp09p3vd0OQ1p_GBR_cls_0.jpg,0,0.26061344,0,0.18154530227184296,0,TN,TN,False,unchanged,-0.07906813772815702,0.07906813772815702,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1718_8600_8000_img_TSbkSxWS6Eg8n2lU_GBR_cls_0.jpg,0,0.53105223,1,0.4016478359699249,0,FP,TN,True,FP->TN,-0.1294043940300751,0.1294043940300751,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2012_9200_10600_img_EYdqECiPP7Qoc68a_GBR_cls_1.jpg,1,0.45721909,0,0.4610559046268463,0,FN,FN,False,unchanged,0.003836814626846319,0.003836814626846319,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_0YfShanad3Ym3OPA_GBR_cls_0.jpg,0,0.60255396,1,0.5092707276344299,1,FP,FP,False,unchanged,-0.09328323236557012,0.09328323236557012,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\679_11800_3200_img_1KAHYsnaDtueYiyt_GBR_cls_0.jpg,0,0.46990106,0,0.45410704612731934,0,TN,TN,False,unchanged,-0.015794013872680646,0.015794013872680646,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\211_8200_2200_img_ZJK9NHjfM0RUBapS_SIN_cls_0.jpg,0,0.55853319,1,0.450067400932312,0,FP,TN,True,FP->TN,-0.108465789067688,0.108465789067688,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\354_8600_5800_img_R60eEKkmJGplurXs_GBR_cls_0.jpg,0,0.40365839,0,0.30845537781715393,0,TN,TN,False,unchanged,-0.09520301218284605,0.09520301218284605,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\240_6200_1600_img_emWA97lkpn3YcFjc_GBR_cls_0.jpg,0,0.44716159,0,0.3759884536266327,0,TN,TN,False,unchanged,-0.07117313637336731,0.07117313637336731,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1141_10800_5000_img_awakQX7fxEbfdBTx_GBR_cls_0.jpg,0,0.17193697,0,0.12232859432697296,0,TN,TN,False,unchanged,-0.04960837567302703,0.04960837567302703,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_aTHxjqDW3GxeOBRX_PHI_cls_0.jpg,0,0.34004217,0,0.3820168972015381,0,TN,TN,False,unchanged,0.04197472720153811,0.04197472720153811,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\405_12600_4400_img_S2GhAcE2YNxzWDyF_GBR_cls_0.jpg,0,0.27835402,0,0.2516438364982605,0,TN,TN,False,unchanged,-0.026710183501739482,0.026710183501739482,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\842_12400_9000_img_JzkSDHRmBpTafGC5_GBR_cls_0.jpg,0,0.26007256,0,0.18894672393798828,0,TN,TN,False,unchanged,-0.07112583606201173,0.07112583606201173,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2291_4000_7800_img_YW34psIch0rZ60G2_GBR_cls_0.jpg,0,0.50226331,1,0.3931606709957123,0,FP,TN,True,FP->TN,-0.10910263900428774,0.10910263900428774,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\101_13400_3000_img_NwJmBA543KgLfd5S_GBR_cls_0.jpg,0,0.42516109,0,0.427334189414978,0,TN,TN,False,unchanged,0.002173099414978008,0.002173099414978008,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2084_15800_6600_img_qMkE1xtgueYJHpOE_GIB_cls_0.jpg,0,0.39172512,0,0.372310608625412,0,TN,TN,False,unchanged,-0.019414511374587995,0.019414511374587995,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_NwHmSQJtuVD4aLua_JAV_cls_1.jpg,1,0.81490201,1,0.7405885457992554,1,TP,TP,False,unchanged,-0.07431346420074458,0.07431346420074458,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_O7SztEX7JVUzqrdB_MLA_cls_0.jpg,0,0.46776304,0,0.4721287488937378,0,TN,TN,False,unchanged,0.004365708893737774,0.004365708893737774,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_tCUTQABMnai5oOh1_JAV_cls_0.jpg,0,0.83443272,1,0.8068731427192688,1,FP,FP,False,unchanged,-0.027559577280731218,0.027559577280731218,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2576_6400_9000_img_0NhX50IUm5Lh11m6_SIN_cls_0.jpg,0,0.44924942,0,0.4542774260044098,0,TN,TN,False,unchanged,0.00502800600440978,0.00502800600440978,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_IeBmQx9C3aBbnUba_JAV_cls_1.jpg,1,0.81643343,1,0.7948843240737915,1,TP,TP,False,unchanged,-0.02154910592620851,0.02154910592620851,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\535_1800_2600_img_YTAQHQ6Ub5AO2wEx_SIN_cls_0.jpg,0,0.14742908,0,0.12013942003250122,0,TN,TN,False,unchanged,-0.02728965996749877,0.02728965996749877,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2606_6800_8600_img_H2v9Pp7hcVzjeExd_GBR_cls_0.jpg,0,0.22655685,0,0.17786285281181335,0,TN,TN,False,unchanged,-0.04869399718818665,0.04869399718818665,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2674_8000_9000_img_jGwUeasbjouH8YDP_SIN_cls_1.jpg,1,0.60943675,1,0.48633062839508057,0,TP,FN,True,TP->FN,-0.1231061216049194,0.1231061216049194,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_200_400_img_1TDZ4mPosbER_VEN_cls_0.jpg,0,0.74286604,1,0.6542229652404785,1,FP,FP,False,unchanged,-0.08864307475952149,0.08864307475952149,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1138_9200_5400_img_KbkogPcMFABYvuHc_GBR_cls_0.jpg,0,0.37603748,0,0.36212247610092163,0,TN,TN,False,unchanged,-0.013915003899078349,0.013915003899078349,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_xFHi5Ujq9VWX0E6E_GBR_cls_1.jpg,1,0.81738418,1,0.7433253526687622,1,TP,TP,False,unchanged,-0.07405882733123781,0.07405882733123781,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2054_11400_8200_img_xXQvRbPbL1v6dS8S_GBR_cls_1.jpg,1,0.4049544,0,0.395547479391098,0,FN,FN,False,unchanged,-0.00940692060890197,0.00940692060890197,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2625_5000_8800_img_zVShF7vIfALbEMmo_GBR_cls_0.jpg,0,0.4461402,0,0.42224356532096863,0,TN,TN,False,unchanged,-0.02389663467903136,0.02389663467903136,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\633_4600_3200_img_N2nTEY1vsBLKAtWv_GBR_cls_0.jpg,0,0.262052,0,0.21864309906959534,0,TN,TN,False,unchanged,-0.04340890093040467,0.04340890093040467,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_S3gTpJPZz2eueKaB_GBR_cls_1.jpg,1,0.77480137,1,0.6862238645553589,1,TP,TP,False,unchanged,-0.08857750544464116,0.08857750544464116,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\357_13400_2400_img_vWWNcPbQ29fbb9yq_GBR_cls_0.jpg,0,0.11658122,0,0.0868772342801094,0,TN,TN,False,unchanged,-0.029703985719890594,0.029703985719890594,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\147_4600_1200_img_hFmiDNe5gp7Jg6cX_SIN_cls_1.jpg,1,0.41954342,0,0.3191719353199005,0,FN,FN,False,unchanged,-0.10037148468009949,0.10037148468009949,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_rnmKolPdgHT3AEYN_BAH_cls_0.jpg,0,0.19941519,0,0.176278755068779,0,TN,TN,False,unchanged,-0.023136434931221,0.023136434931221,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_j92wbe5OEX8miJHa_BAH_cls_1.jpg,1,0.49548337,0,0.4977548122406006,0,FN,FN,False,unchanged,0.0022714422406006074,0.0022714422406006074,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1790_12600_7600_img_eeHJfv9OJtv9RYUj_GBR_cls_0.jpg,0,0.20068836,0,0.15436787903308868,0,TN,TN,False,unchanged,-0.046320480966911326,0.046320480966911326,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1430_3800_5600_img_gHSPrFxvJYDqZpCQ_SIN_cls_0.jpg,0,0.6857729,1,0.5591840744018555,1,FP,FP,False,unchanged,-0.12658882559814455,0.12658882559814455,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1483_12400_7200_img_dixIJtcGp8y3LqO3_GBR_cls_0.jpg,0,0.47124761,0,0.46814072132110596,0,TN,TN,False,unchanged,-0.0031068886788940264,0.0031068886788940264,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1412_600_6000_img_9bhoWLfoXZ7lnyW4_GBR_cls_0.jpg,0,0.60854375,1,0.4853801131248474,0,FP,TN,True,FP->TN,-0.12316363687515264,0.12316363687515264,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1994_13200_8600_img_aSYsNBGwR65XjXCC_GBR_cls_0.jpg,0,0.40949947,0,0.3274042010307312,0,TN,TN,False,unchanged,-0.08209526896926878,0.08209526896926878,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\125_9400_1000_img_LBgm1r6suARdAZxw_SIN_cls_0.jpg,0,0.47544569,0,0.3376762270927429,0,TN,TN,False,unchanged,-0.13776946290725706,0.13776946290725706,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1323_5000_5400_img_7qVfmA0iQv6BkCNF_GBR_cls_0.jpg,0,0.3056919,0,0.22961893677711487,0,TN,TN,False,unchanged,-0.07607296322288515,0.07607296322288515,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2484_12400_8600_img_zQ1ZiwzGJ8VkLa35_SIN_cls_0.jpg,0,0.03455883,0,0.024275843054056168,0,TN,TN,False,unchanged,-0.010282986945943831,0.010282986945943831,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2816_2800_9800_img_ASfDjhKyQWFIlhzV_GBR_cls_0.jpg,0,0.06944399,0,0.06201096251606941,0,TN,TN,False,unchanged,-0.007433027483930585,0.007433027483930585,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1693_10600_9400_img_Aax8WnVpFtrMI8GU_GBR_cls_0.jpg,0,0.42430568,0,0.4113674759864807,0,TN,TN,False,unchanged,-0.012938204013519305,0.012938204013519305,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\311_5400_2000_img_g8AGstiPPlKRiJtf_GBR_cls_0.jpg,0,0.40614247,0,0.3809712827205658,0,TN,TN,False,unchanged,-0.025171187279434182,0.025171187279434182,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_JpiIZN3pVmaym4T9_Ja_crop30220_12500_4500_img_JpiIZN3pVmaym4T9_JAV_cls_1.jpg,1,0.68229675,1,0.6331268548965454,1,TP,TP,False,unchanged,-0.0491698951034546,0.0491698951034546,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1194_6600_4600_img_UPvUuVgd0IS2mVE5_SIN_cls_1.jpg,1,0.44582397,0,0.4534952938556671,0,FN,FN,False,unchanged,0.0076713238556671,0.0076713238556671,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\15_600_600_img_cHhFFziPyRUpZsaj_GBR_cls_1.jpg,1,0.80955523,1,0.7356396913528442,1,TP,TP,False,unchanged,-0.07391553864715572,0.07391553864715572,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_y2fwdWR9H60DMWEV_JAV_cls_1.jpg,1,0.63143635,1,0.7322843074798584,1,TP,TP,False,unchanged,0.10084795747985842,0.10084795747985842,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_fLfOMa8x25lTFMB4_ADR_cls_0.jpg,0,0.27060914,0,0.2339635044336319,0,TN,TN,False,unchanged,-0.03664563556636813,0.03664563556636813,1,1,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\334_10200_2800_img_pEPYuKYPPtpkgLzw_SIN_cls_1.jpg,1,0.66553938,1,0.5638548135757446,1,TP,TP,False,unchanged,-0.10168456642425538,0.10168456642425538,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1627_8000_6200_img_eLZMP0nv6NSgrX2S_SIN_cls_0.jpg,0,0.48587587,0,0.47298967838287354,0,TN,TN,False,unchanged,-0.012886191617126452,0.012886191617126452,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2836_5800_9400_img_kxlyAUaneWSaUDU6_GBR_cls_0.jpg,0,0.40033311,0,0.35861435532569885,0,TN,TN,False,unchanged,-0.04171875467430114,0.04171875467430114,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1628_10400_9000_img_y0SqEcqQdJEVsKwy_GBR_cls_0.jpg,0,0.21774824,0,0.21215683221817017,0,TN,TN,False,unchanged,-0.0055914077818298435,0.0055914077818298435,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_5kGVmueXtUvRGri8_JAV_cls_1.jpg,1,0.83977234,1,0.8065655827522278,1,TP,TP,False,unchanged,-0.03320675724777222,0.03320675724777222,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_0t9JBHeOeBHgaLmJ_JAV_cls_0.jpg,0,0.83374679,1,0.7647069096565247,1,FP,FP,False,unchanged,-0.0690398803434753,0.0690398803434753,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2662_5600_9000_img_hycQbFOEviWZLgfy_SIN_cls_1.jpg,1,0.44387147,0,0.4492581784725189,0,FN,FN,False,unchanged,0.005386708472518931,0.005386708472518931,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1605_8000_6600_img_egZaH3xjWjHfUoO0_GBR_cls_0.jpg,0,0.28824106,0,0.2306150645017624,0,TN,TN,False,unchanged,-0.0576259954982376,0.0576259954982376,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2121_11400_9400_img_NYXrcz4ptuYoudHj_GBR_cls_0.jpg,0,0.15940392,0,0.10122302174568176,0,TN,TN,False,unchanged,-0.05818089825431824,0.05818089825431824,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1494_4400_5600_img_PNydxmP1dHuhu6cQ_SIN_cls_1.jpg,1,0.48565155,0,0.48760986328125,0,FN,FN,False,unchanged,0.0019583132812500126,0.0019583132812500126,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_5SrOchX6Ji8nCEgz_GBR_cls_0.jpg,0,0.35517269,0,0.3333832025527954,0,TN,TN,False,unchanged,-0.021789487447204603,0.021789487447204603,0,0,0,absent
